94 240 0  3.07798e+27  3.07414e+27  3.07032e+27  3.06647e+27  3.06268e+27  3.05886e+27  3.05510e+27  3.05136e+27  3.04758e+27  3.04386e+27  3.04011e+27  3.03642e+27  3.03270e+27  3.02904e+27  3.02539e+27  3.02170e+27  3.01808e+27  3.01443e+27  3.01083e+27  3.00720e+27  3.00363e+27  3.00007e+27  2.99648e+27  2.99294e+27  2.98938e+27  2.98587e+27  2.98232e+27  2.97884e+27  2.97536e+27  2.97186e+27  2.96841e+27  2.96493e+27  2.96150e+27  2.95808e+27  2.95463e+27  2.95124e+27  2.94782e+27  2.94444e+27  2.94104e+27  2.93769e+27  2.93435e+27  2.93098e+27  2.92766e+27  2.92431e+27  2.92102e+27  2.91769e+27  2.91441e+27  2.91114e+27  2.90784e+27  2.90460e+27  2.90132e+27  2.89809e+27  2.89483e+27  2.89163e+27  2.88843e+27  2.88520e+27  2.88202e+27  2.87880e+27  2.87564e+27  2.87245e+27  2.86931e+27  2.86617e+27  2.86300e+27  2.85989e+27  2.85674e+27  2.85364e+27  2.85051e+27  2.84742e+27  2.84435e+27  2.84124e+27  2.83818e+27  2.83509e+27  2.83205e+27  2.82901e+27  2.82594e+27  2.82292e+27  2.81987e+27  2.81687e+27  2.81383e+27  2.81084e+27  2.80786e+27  2.80485e+27  2.80188e+27  2.79888e+27  2.79592e+27  2.79294e+27  2.79000e+27  2.78706e+27  2.78410e+27  2.78117e+27  2.77822e+27  2.77531e+27  2.77238e+27  2.76948e+27  2.76659e+27  2.76367e+27  2.76079e+27  2.75789e+27  2.75502e+27  
94 241 0  2.18513e+26  2.20193e+26  2.21851e+26  2.23506e+26  2.25118e+26  2.26728e+26  2.28296e+26  2.29843e+26  2.31387e+26  2.32890e+26  2.34392e+26  2.35853e+26  2.37313e+26  2.38734e+26  2.40135e+26  2.41534e+26  2.42896e+26  2.44255e+26  2.45579e+26  2.46900e+26  2.48185e+26  2.49453e+26  2.50718e+26  2.51949e+26  2.53177e+26  2.54373e+26  2.55566e+26  2.56727e+26  2.57871e+26  2.59013e+26  2.60124e+26  2.61232e+26  2.62310e+26  2.63372e+26  2.64431e+26  2.65462e+26  2.66490e+26  2.67489e+26  2.68486e+26  2.69456e+26  2.70411e+26  2.71363e+26  2.72289e+26  2.73212e+26  2.74110e+26  2.75004e+26  2.75874e+26  2.76730e+26  2.77584e+26  2.78413e+26  2.79240e+26  2.80043e+26  2.80844e+26  2.81622e+26  2.82387e+26  2.83149e+26  2.83890e+26  2.84628e+26  2.85345e+26  2.86058e+26  2.86751e+26  2.87433e+26  2.88112e+26  2.88771e+26  2.89427e+26  2.90063e+26  2.90697e+26  2.91312e+26  2.91917e+26  2.92518e+26  2.93102e+26  2.93683e+26  2.94246e+26  2.94799e+26  2.95349e+26  2.95883e+26  2.96413e+26  2.96928e+26  2.97439e+26  2.97935e+26  2.98421e+26  2.98904e+26  2.99373e+26  2.99838e+26  3.00288e+26  3.00736e+26  3.01169e+26  3.01594e+26  3.02015e+26  3.02423e+26  3.02828e+26  3.03220e+26  3.03609e+26  3.03984e+26  3.04353e+26  3.04717e+26  3.05070e+26  3.05420e+26  3.05757e+26  
94 242 0  1.37914e+26  1.37849e+26  1.37785e+26  1.37723e+26  1.37664e+26  1.37605e+26  1.37550e+26  1.37496e+26  1.37444e+26  1.37394e+26  1.37345e+26  1.37299e+26  1.37254e+26  1.37211e+26  1.37170e+26  1.37130e+26  1.37092e+26  1.37055e+26  1.37021e+26  1.36988e+26  1.36956e+26  1.36926e+26  1.36898e+26  1.36871e+26  1.36845e+26  1.36821e+26  1.36799e+26  1.36777e+26  1.36758e+26  1.36739e+26  1.36722e+26  1.36706e+26  1.36691e+26  1.36678e+26  1.36666e+26  1.36655e+26  1.36645e+26  1.36637e+26  1.36629e+26  1.36623e+26  1.36618e+26  1.36614e+26  1.36611e+26  1.36610e+26  1.36609e+26  1.36609e+26  1.36610e+26  1.36613e+26  1.36616e+26  1.36620e+26  1.36625e+26  1.36631e+26  1.36638e+26  1.36646e+26  1.36655e+26  1.36664e+26  1.36674e+26  1.36686e+26  1.36698e+26  1.36711e+26  1.36724e+26  1.36738e+26  1.36754e+26  1.36769e+26  1.36786e+26  1.36803e+26  1.36821e+26  1.36840e+26  1.36859e+26  1.36879e+26  1.36899e+26  1.36920e+26  1.36942e+26  1.36964e+26  1.36987e+26  1.37011e+26  1.37035e+26  1.37059e+26  1.37084e+26  1.37110e+26  1.37136e+26  1.37163e+26  1.37190e+26  1.37217e+26  1.37245e+26  1.37274e+26  1.37303e+26  1.37332e+26  1.37362e+26  1.37392e+26  1.37423e+26  1.37453e+26  1.37485e+26  1.37516e+26  1.37548e+26  1.37581e+26  1.37613e+26  1.37647e+26  1.37680e+26  
95 241 0  6.67500e+27  6.63482e+27  6.59490e+27  6.55472e+27  6.51529e+27  6.47562e+27  6.43667e+27  6.39798e+27  6.35904e+27  6.32082e+27  6.28236e+27  6.24462e+27  6.20664e+27  6.16937e+27  6.13232e+27  6.09505e+27  6.05846e+27  6.02165e+27  5.98552e+27  5.94917e+27  5.91349e+27  5.87802e+27  5.84234e+27  5.80732e+27  5.77208e+27  5.73750e+27  5.70269e+27  5.66854e+27  5.63459e+27  5.60043e+27  5.56691e+27  5.53317e+27  5.50006e+27  5.46716e+27  5.43404e+27  5.40155e+27  5.36885e+27  5.33675e+27  5.30445e+27  5.27276e+27  5.24125e+27  5.20956e+27  5.17844e+27  5.14714e+27  5.11641e+27  5.08549e+27  5.05514e+27  5.02498e+27  4.99463e+27  4.96485e+27  4.93487e+27  4.90546e+27  4.87585e+27  4.84680e+27  4.81792e+27  4.78887e+27  4.76035e+27  4.73165e+27  4.70348e+27  4.67514e+27  4.64732e+27  4.61968e+27  4.59186e+27  4.56455e+27  4.53708e+27  4.51011e+27  4.48297e+27  4.45634e+27  4.42986e+27  4.40323e+27  4.37708e+27  4.35078e+27  4.32495e+27  4.29929e+27  4.27347e+27  4.24812e+27  4.22262e+27  4.19758e+27  4.17239e+27  4.14767e+27  4.12309e+27  4.09837e+27  4.07410e+27  4.04967e+27  4.02570e+27  4.00158e+27  3.97791e+27  3.95438e+27  3.93070e+27  3.90746e+27  3.88407e+27  3.86112e+27  3.83802e+27  3.81535e+27  3.79282e+27  3.77014e+27  3.74789e+27  3.72550e+27  3.70351e+27  
95 242 1  2.15594e+26  2.16514e+26  2.17406e+26  2.18279e+26  2.19114e+26  2.19932e+26  2.20712e+26  2.21465e+26  2.22201e+26  2.22902e+26  2.23586e+26  2.24235e+26  2.24868e+26  2.25468e+26  2.26045e+26  2.26604e+26  2.27133e+26  2.27646e+26  2.28129e+26  2.28596e+26  2.29034e+26  2.29452e+26  2.29852e+26  2.30227e+26  2.30586e+26  2.30919e+26  2.31237e+26  2.31531e+26  2.31805e+26  2.32064e+26  2.32301e+26  2.32521e+26  2.32721e+26  2.32903e+26  2.33069e+26  2.33216e+26  2.33347e+26  2.33460e+26  2.33558e+26  2.33638e+26  2.33702e+26  2.33751e+26  2.33784e+26  2.33802e+26  2.33804e+26  2.33792e+26  2.33765e+26  2.33725e+26  2.33669e+26  2.33601e+26  2.33518e+26  2.33422e+26  2.33312e+26  2.33191e+26  2.33057e+26  2.32909e+26  2.32750e+26  2.32578e+26  2.32395e+26  2.32199e+26  2.31994e+26  2.31778e+26  2.31547e+26  2.31309e+26  2.31058e+26  2.30799e+26  2.30526e+26  2.30247e+26  2.29958e+26  2.29656e+26  2.29348e+26  2.29026e+26  2.28700e+26  2.28365e+26  2.28016e+26  2.27664e+26  2.27298e+26  2.26929e+26  2.26547e+26  2.26162e+26  2.25768e+26  2.25363e+26  2.24955e+26  2.24534e+26  2.24111e+26  2.23676e+26  2.23240e+26  2.22796e+26  2.22341e+26  2.21885e+26  2.21416e+26  2.20947e+26  2.20466e+26  2.19986e+26  2.19499e+26  2.19001e+26  2.18503e+26  2.17993e+26  2.17485e+26  
95 243 0  2.42472e+27  2.41349e+27  2.40231e+27  2.39105e+27  2.37998e+27  2.36883e+27  2.35788e+27  2.34697e+27  2.33599e+27  2.32519e+27  2.31431e+27  2.30362e+27  2.29285e+27  2.28226e+27  2.27173e+27  2.26111e+27  2.25068e+27  2.24017e+27  2.22984e+27  2.21943e+27  2.20920e+27  2.19902e+27  2.18877e+27  2.17869e+27  2.16853e+27  2.15855e+27  2.14849e+27  2.13860e+27  2.12876e+27  2.11885e+27  2.10911e+27  2.09929e+27  2.08965e+27  2.08004e+27  2.07037e+27  2.06086e+27  2.05128e+27  2.04187e+27  2.03238e+27  2.02305e+27  2.01377e+27  2.00442e+27  1.99523e+27  1.98597e+27  1.97687e+27  1.96770e+27  1.95869e+27  1.94971e+27  1.94068e+27  1.93179e+27  1.92284e+27  1.91404e+27  1.90518e+27  1.89646e+27  1.88779e+27  1.87905e+27  1.87046e+27  1.86181e+27  1.85330e+27  1.84473e+27  1.83630e+27  1.82792e+27  1.81947e+27  1.81117e+27  1.80280e+27  1.79458e+27  1.78629e+27  1.77814e+27  1.77003e+27  1.76187e+27  1.75384e+27  1.74575e+27  1.73779e+27  1.72988e+27  1.72190e+27  1.71406e+27  1.70616e+27  1.69840e+27  1.69058e+27  1.68288e+27  1.67523e+27  1.66752e+27  1.65994e+27  1.65230e+27  1.64479e+27  1.63722e+27  1.62979e+27  1.62238e+27  1.61492e+27  1.60759e+27  1.60020e+27  1.59294e+27  1.58562e+27  1.57843e+27  1.57127e+27  1.56406e+27  1.55697e+27  1.54982e+27  1.54280e+27  
96 242 0  5.67820e+23  2.81895e+25  5.35214e+25  7.70183e+25  9.82650e+25  1.17948e+26  1.35720e+26  1.51966e+26  1.66979e+26  1.80501e+26  1.92971e+26  2.04177e+26  2.14486e+26  2.23725e+26  2.32099e+26  2.39766e+26  2.46600e+26  2.52830e+26  2.58355e+26  2.63365e+26  2.67781e+26  2.71710e+26  2.75231e+26  2.78293e+26  2.81006e+26  2.83333e+26  2.85362e+26  2.87067e+26  2.88500e+26  2.89696e+26  2.90645e+26  2.91390e+26  2.91931e+26  2.92293e+26  2.92493e+26  2.92539e+26  2.92445e+26  2.92224e+26  2.91883e+26  2.91440e+26  2.90899e+26  2.90262e+26  2.89550e+26  2.88755e+26  2.87901e+26  2.86974e+26  2.86002e+26  2.84979e+26  2.83896e+26  2.82785e+26  2.81621e+26  2.80437e+26  2.79207e+26  2.77965e+26  2.76698e+26  2.75392e+26  2.74083e+26  2.72740e+26  2.71398e+26  2.70025e+26  2.68658e+26  2.67281e+26  2.65877e+26  2.64484e+26  2.63068e+26  2.61664e+26  2.60239e+26  2.58828e+26  2.57416e+26  2.55985e+26  2.54572e+26  2.53141e+26  2.51729e+26  2.50319e+26  2.48893e+26  2.47487e+26  2.46067e+26  2.44669e+26  2.43256e+26  2.41866e+26  2.40479e+26  2.39081e+26  2.37705e+26  2.36317e+26  2.34951e+26  2.33575e+26  2.32221e+26  2.30873e+26  2.29515e+26  2.28180e+26  2.26835e+26  2.25512e+26  2.24180e+26  2.22872e+26  2.21569e+26  2.20258e+26  2.18969e+26  2.17672e+26  2.16397e+26  
96 243 0  1.89214e+25  1.87293e+25  1.85597e+25  1.84088e+25  1.82785e+25  1.81639e+25  1.80664e+25  1.79829e+25  1.79115e+25  1.78527e+25  1.78039e+25  1.77653e+25  1.77350e+25  1.77129e+25  1.76978e+25  1.76889e+25  1.76858e+25  1.76878e+25  1.76942e+25  1.77047e+25  1.77186e+25  1.77356e+25  1.77555e+25  1.77774e+25  1.78016e+25  1.78272e+25  1.78545e+25  1.78827e+25  1.79117e+25  1.79418e+25  1.79720e+25  1.80030e+25  1.80337e+25  1.80644e+25  1.80954e+25  1.81257e+25  1.81561e+25  1.81857e+25  1.82151e+25  1.82435e+25  1.82713e+25  1.82986e+25  1.83247e+25  1.83504e+25  1.83748e+25  1.83985e+25  1.84210e+25  1.84424e+25  1.84631e+25  1.84824e+25  1.85009e+25  1.85181e+25  1.85343e+25  1.85493e+25  1.85631e+25  1.85759e+25  1.85874e+25  1.85979e+25  1.86072e+25  1.86153e+25  1.86223e+25  1.86281e+25  1.86329e+25  1.86364e+25  1.86389e+25  1.86402e+25  1.86405e+25  1.86396e+25  1.86377e+25  1.86347e+25  1.86306e+25  1.86254e+25  1.86193e+25  1.86121e+25  1.86038e+25  1.85947e+25  1.85844e+25  1.85732e+25  1.85610e+25  1.85479e+25  1.85340e+25  1.85189e+25  1.85031e+25  1.84862e+25  1.84687e+25  1.84500e+25  1.84308e+25  1.84107e+25  1.83895e+25  1.83678e+25  1.83450e+25  1.83217e+25  1.82973e+25  1.82725e+25  1.82469e+25  1.82203e+25  1.81933e+25  1.81652e+25  1.81369e+25  
96 244 0  1.26914e+27  1.27153e+27  1.27387e+27  1.27618e+27  1.27841e+27  1.28060e+27  1.28272e+27  1.28478e+27  1.28681e+27  1.28876e+27  1.29069e+27  1.29253e+27  1.29435e+27  1.29610e+27  1.29779e+27  1.29945e+27  1.30105e+27  1.30261e+27  1.30411e+27  1.30557e+27  1.30697e+27  1.30832e+27  1.30964e+27  1.31090e+27  1.31213e+27  1.31329e+27  1.31443e+27  1.31550e+27  1.31653e+27  1.31753e+27  1.31848e+27  1.31939e+27  1.32025e+27  1.32107e+27  1.32185e+27  1.32258e+27  1.32329e+27  1.32394e+27  1.32456e+27  1.32513e+27  1.32566e+27  1.32616e+27  1.32662e+27  1.32704e+27  1.32742e+27  1.32776e+27  1.32807e+27  1.32833e+27  1.32857e+27  1.32876e+27  1.32893e+27  1.32905e+27  1.32914e+27  1.32920e+27  1.32922e+27  1.32921e+27  1.32916e+27  1.32908e+27  1.32897e+27  1.32882e+27  1.32865e+27  1.32844e+27  1.32820e+27  1.32793e+27  1.32762e+27  1.32729e+27  1.32692e+27  1.32653e+27  1.32611e+27  1.32565e+27  1.32518e+27  1.32466e+27  1.32413e+27  1.32356e+27  1.32296e+27  1.32234e+27  1.32169e+27  1.32102e+27  1.32031e+27  1.31959e+27  1.31883e+27  1.31805e+27  1.31725e+27  1.31641e+27  1.31556e+27  1.31467e+27  1.31377e+27  1.31285e+27  1.31189e+27  1.31092e+27  1.30991e+27  1.30889e+27  1.30784e+27  1.30678e+27  1.30569e+27  1.30457e+27  1.30344e+27  1.30228e+27  1.30111e+27  
96 245 0  3.19118e+26  3.18555e+26  3.18002e+26  3.17451e+26  3.16916e+26  3.16383e+26  3.15866e+26  3.15358e+26  3.14851e+26  3.14359e+26  3.13870e+26  3.13394e+26  3.12920e+26  3.12459e+26  3.12006e+26  3.11555e+26  3.11116e+26  3.10679e+26  3.10254e+26  3.09830e+26  3.09418e+26  3.09012e+26  3.08608e+26  3.08215e+26  3.07822e+26  3.07441e+26  3.07060e+26  3.06689e+26  3.06324e+26  3.05959e+26  3.05604e+26  3.05250e+26  3.04905e+26  3.04564e+26  3.04224e+26  3.03893e+26  3.03562e+26  3.03239e+26  3.02917e+26  3.02602e+26  3.02291e+26  3.01981e+26  3.01677e+26  3.01374e+26  3.01078e+26  3.00782e+26  3.00492e+26  3.00206e+26  2.99919e+26  2.99639e+26  2.99358e+26  2.99084e+26  2.98809e+26  2.98539e+26  2.98273e+26  2.98005e+26  2.97744e+26  2.97481e+26  2.97224e+26  2.96965e+26  2.96712e+26  2.96461e+26  2.96208e+26  2.95961e+26  2.95712e+26  2.95468e+26  2.95223e+26  2.94982e+26  2.94742e+26  2.94501e+26  2.94264e+26  2.94026e+26  2.93791e+26  2.93558e+26  2.93323e+26  2.93092e+26  2.92859e+26  2.92630e+26  2.92398e+26  2.92171e+26  2.91944e+26  2.91714e+26  2.91489e+26  2.91261e+26  2.91036e+26  2.90809e+26  2.90585e+26  2.90362e+26  2.90136e+26  2.89913e+26  2.89688e+26  2.89465e+26  2.89240e+26  2.89018e+26  2.88795e+26  2.88570e+26  2.88348e+26  2.88123e+26  2.87901e+26  
96 246 0  1.73942e+26  1.73935e+26  1.73928e+26  1.73920e+26  1.73912e+26  1.73903e+26  1.73893e+26  1.73882e+26  1.73871e+26  1.73859e+26  1.73846e+26  1.73833e+26  1.73819e+26  1.73804e+26  1.73789e+26  1.73773e+26  1.73757e+26  1.73740e+26  1.73722e+26  1.73704e+26  1.73686e+26  1.73667e+26  1.73647e+26  1.73627e+26  1.73606e+26  1.73585e+26  1.73564e+26  1.73542e+26  1.73519e+26  1.73496e+26  1.73473e+26  1.73449e+26  1.73425e+26  1.73400e+26  1.73375e+26  1.73350e+26  1.73324e+26  1.73298e+26  1.73271e+26  1.73244e+26  1.73217e+26  1.73189e+26  1.73161e+26  1.73132e+26  1.73104e+26  1.73074e+26  1.73045e+26  1.73015e+26  1.72985e+26  1.72955e+26  1.72924e+26  1.72893e+26  1.72861e+26  1.72830e+26  1.72798e+26  1.72766e+26  1.72733e+26  1.72700e+26  1.72667e+26  1.72634e+26  1.72600e+26  1.72567e+26  1.72532e+26  1.72498e+26  1.72463e+26  1.72428e+26  1.72393e+26  1.72358e+26  1.72322e+26  1.72286e+26  1.72250e+26  1.72214e+26  1.72177e+26  1.72141e+26  1.72103e+26  1.72066e+26  1.72028e+26  1.71991e+26  1.71952e+26  1.71914e+26  1.71876e+26  1.71837e+26  1.71799e+26  1.71759e+26  1.71720e+26  1.71680e+26  1.71641e+26  1.71601e+26  1.71561e+26  1.71521e+26  1.71480e+26  1.71439e+26  1.71398e+26  1.71357e+26  1.71316e+26  1.71274e+26  1.71232e+26  1.71190e+26  1.71148e+26  
96 247 0  2.61945e+25  2.61963e+25  2.61980e+25  2.61998e+25  2.62015e+25  2.62032e+25  2.62049e+25  2.62065e+25  2.62081e+25  2.62097e+25  2.62112e+25  2.62127e+25  2.62142e+25  2.62157e+25  2.62171e+25  2.62185e+25  2.62198e+25  2.62211e+25  2.62224e+25  2.62237e+25  2.62249e+25  2.62260e+25  2.62272e+25  2.62283e+25  2.62293e+25  2.62303e+25  2.62313e+25  2.62323e+25  2.62332e+25  2.62341e+25  2.62349e+25  2.62357e+25  2.62364e+25  2.62371e+25  2.62378e+25  2.62384e+25  2.62390e+25  2.62396e+25  2.62401e+25  2.62406e+25  2.62410e+25  2.62414e+25  2.62417e+25  2.62420e+25  2.62423e+25  2.62425e+25  2.62427e+25  2.62428e+25  2.62429e+25  2.62430e+25  2.62430e+25  2.62430e+25  2.62429e+25  2.62428e+25  2.62426e+25  2.62424e+25  2.62422e+25  2.62419e+25  2.62416e+25  2.62412e+25  2.62408e+25  2.62404e+25  2.62399e+25  2.62394e+25  2.62388e+25  2.62382e+25  2.62375e+25  2.62368e+25  2.62361e+25  2.62353e+25  2.62345e+25  2.62336e+25  2.62327e+25  2.62317e+25  2.62307e+25  2.62297e+25  2.62286e+25  2.62275e+25  2.62263e+25  2.62251e+25  2.62239e+25  2.62226e+25  2.62213e+25  2.62199e+25  2.62185e+25  2.62171e+25  2.62156e+25  2.62141e+25  2.62125e+25  2.62109e+25  2.62092e+25  2.62076e+25  2.62058e+25  2.62041e+25  2.62023e+25  2.62004e+25  2.61985e+25  2.61966e+25  2.61946e+25  

