//--------------------------------------------------
//  Activity-to-;Heat factors, in W/Ci (92SDOe + M.e.Brendan, dec 98)
//--------------------------------------------------
//--------------------------------------------------
//  Sievert to Becqrel  ????(Svbq)
//--------------------------------------------------
// Z A I W/Bq   Sv/Bq     
17 34 1 4.12378e-13 0
17 36 0 3.94822e-14 0
17 38 0 4.84957e-13 0
17 38 1 1.07364e-13 0
17 39 0 3.64184e-13 0
17 40 0 9.01311e-13 0
18 34 0 5.42943e-13 0
18 35 0 5.304e-13 0
18 37 0 3.46335e-16 0
18 39 0 3.50081e-14 0
18 41 0 2.79605e-13 0
18 42 0 3.728e-14 0
18 43 0 4.58754e-13 0
18 46 0 5.87819e-13 0
19 36 0 1.42611e-12 0
19 37 0 5.471e-13 0
19 38 0 7.02905e-13 0
19 38 1 5.34778e-13 0
19 40 0 1.04849e-13 0
19 42 0 2.73478e-13 0
19 43 0 2.03961e-13 0
19 44 0 6.11427e-13 0
19 45 0 4.51478e-13 0
19 46 0 1.59979e-12 0
19 47 0 7.0943e-13 0
19 48 0 1.45951e-12 0
19 49 0 4.14303e-13 0
19 50 0 9.16103e-13 0
20 38 0 6.07541e-13 0
20 39 0 5.73054e-13 0
20 41 0 4.30578e-16 0
20 45 0 1.22976e-14 0
20 47 0 2.15498e-13 0
20 49 0 6.46789e-13 0
20 50 0 5.06746e-13 0
20 51 0 7.80073e-13 0
21 40 0 1.66994e-12 0
21 41 0 5.70138e-13 0
21 42 0 5.64616e-13 0
21 42 1 8.73576e-13 0
21 43 0 2.24745e-13 0
21 44 0 4.37132e-13 0
21 44 1 4.3893e-14 0
21 45 1 1.81895e-15 0
21 46 0 3.39416e-13 0
21 46 1 2.25245e-14 0
21 47 0 4.34111e-14 0
21 48 0 5.71743e-13 0
21 49 0 1.31952e-13 0
21 50 0 7.73886e-13 0
21 50 1 5.61805e-14 0
21 51 0 6.70592e-13 0
21 52 0 9.18076e-13 0
22 43 0 6.14427e-13 0
22 44 0 2.40204e-14 0
22 45 0 1.98878e-13 0
22 51 0 1.98196e-13 0
22 52 0 1.39126e-13 0
22 53 0 5.40203e-13 0
23 44 0 1.42048e-12 0
23 44 1 1.52652e-12 0
23 45 0 6.19843e-13 0
23 46 0 6.13746e-13 0
23 46 1 1.28176e-13 0
23 47 0 2.87708e-13 0
23 48 0 4.90605e-13 0
23 49 0 6.80827e-16 0
23 52 0 4.02146e-13 0
23 53 0 3.27551e-13 0
23 54 0 8.95073e-13 0
23 55 0 4.91441e-13 0
24 46 0 6.57759e-13 0
24 47 0 6.45441e-13 0
24 48 0 7.07108e-14 0
24 49 0 2.65682e-13 0
24 51 0 5.8327e-15 0
24 55 0 1.76266e-13 0
24 56 0 1.1173e-13 0
24 57 0 3.8533e-13 0
25 49 0 6.73846e-13 0
25 50 0 6.59362e-13 0
25 50 1 1.00268e-12 0
25 51 0 3.09205e-13 0
25 52 0 5.65108e-13 0
25 52 1 5.61214e-13 0
25 53 0 8.22268e-16 0
25 54 0 1.34396e-13 0
25 56 0 4.035e-13 0
25 57 0 1.92507e-13 0
25 58 0 6.60632e-13 0
25 59 0 4.15368e-13 0
25 60 0 6.144e-13 0
25 60 1 8.16835e-13 0
25 61 0 5.42054e-13 0
25 62 0 9.51776e-13 0
26 51 0 6.93214e-13 0
26 52 1 1.09884e-12 0
26 53 0 3.64192e-13 0
26 53 1 4.88749e-13 0
26 55 0 8.96035e-16 0
26 59 0 2.0897e-13 0
26 60 0 1.73065e-14 0
26 61 0 4.1563e-13 0
26 62 0 2.12816e-13 0
26 63 0 3.91551e-13 0
26 64 0 3.65481e-13 0
27 53 0 7.19008e-13 0
27 54 0 7.07319e-13 0
27 54 1 9.56446e-13 0
27 55 0 3.88716e-13 0
27 56 0 6.01565e-13 0
27 57 0 2.28739e-14 0
27 58 0 1.61384e-13 0
27 58 1 3.74689e-15 0
27 60 0 4.16092e-13 0
27 60 1 9.62951e-15 0
27 61 0 9.01046e-14 0
27 62 0 5.18265e-13 0
27 62 1 5.98954e-13 0
27 63 0 2.74035e-13 0
27 64 0 5.5517e-13 0
27 65 0 4.44676e-13 0
27 67 0 7.14968e-13 0
27 68 0 1.16486e-12 0
28 55 0 7.43408e-13 0
28 56 0 2.75992e-13 0
28 57 0 3.35441e-13 0
28 59 0 1.06282e-15 0
28 63 0 2.788e-15 0
28 65 0 1.89799e-13 0
28 66 0 1.04e-14 0
28 67 0 2.53409e-13 0
28 69 0 6.05243e-13 0
29 57 0 7.58373e-13 0
29 58 0 7.77919e-13 0
29 59 0 4.69076e-13 0
29 60 0 7.70384e-13 0
29 61 0 1.81196e-13 0
29 62 0 3.65381e-13 0
29 64 0 4.98878e-14 0
29 66 0 1.8631e-13 0
29 67 0 4.33135e-14 0
29 68 0 4.00603e-13 0
29 68 1 2.14275e-13 0
29 69 0 2.25199e-13 0
29 72 0 7.28343e-13 0
29 74 0 9.01205e-13 0
30 59 0 7.77211e-13 0
30 60 0 4.20235e-13 0
30 61 0 5.41211e-13 0
30 62 0 7.59816e-14 0
30 63 0 3.22646e-13 0
30 65 0 9.42019e-14 0
30 69 0 5.14568e-14 0
30 69 1 7.00968e-14 0
30 71 0 2.18008e-13 0
30 71 1 3.35516e-13 0
30 72 0 4.08608e-14 0
30 73 0 3.11876e-13 0
30 75 0 5.84435e-13 0
30 76 0 3.37459e-13 0
30 77 0 7.07786e-13 0
30 78 0 6.23305e-13 0
30 80 0 6.67097e-13 0
31 62 0 7.80105e-13 0
31 63 0 5.21889e-13 0
31 64 0 8.08441e-13 0
31 65 0 3.1847e-13 0
31 66 0 5.56595e-13 0
31 67 0 3.09878e-14 0
31 68 0 2.70557e-13 0
31 70 0 1.04215e-13 0
31 72 0 5.13786e-13 0
31 73 0 1.26007e-13 0
31 74 0 6.39773e-13 0
31 74 1 5.39503e-15 0
31 76 0 7.21873e-13 0
31 78 0 8.16051e-13 0
31 79 0 7.12649e-13 0
31 80 0 9.30478e-13 0
32 65 0 6.18778e-13 0
32 66 0 1.23055e-13 0
32 67 0 4.04254e-13 0
32 68 0 1.40737e-15 0
32 69 0 1.71185e-13 0
32 71 0 1.42583e-15 0
32 71 1 3.15284e-14 0
32 73 1 1.01975e-14 0
32 75 0 7.28976e-14 0
32 75 1 2.17211e-14 0
32 77 0 2.75241e-13 0
32 77 1 1.66232e-13 0
32 78 0 8.07495e-14 0
32 79 0 3.15768e-13 0
32 79 1 3.96911e-13 0
32 80 0 1.9156e-13 0
32 81 1 6.90824e-13 0
33 67 0 5.649e-13 0
33 68 0 9.14146e-13 0
33 69 0 3.76619e-13 0
33 70 0 7.79919e-13 0
33 71 0 1.10495e-13 0
33 72 0 4.49373e-13 0
33 73 0 1.17436e-14 0
33 74 0 1.63682e-13 0
33 75 1 4.87397e-14 0
33 76 0 2.37023e-13 0
33 77 0 3.74046e-14 0
33 78 0 4.08811e-13 0
33 79 0 1.54554e-13 0
33 80 0 4.36624e-13 0
33 81 0 2.88959e-13 0
33 82 1 7.36835e-13 0
34 70 0 2.36143e-13 0
34 71 0 4.7687e-13 0
34 72 0 9.0597e-15 0
34 73 0 2.36245e-13 0
34 73 1 6.8223e-14 0
34 75 0 6.44754e-14 0
34 77 1 2.56914e-14 0
34 79 1 1.54513e-14 0
34 81 0 9.90276e-14 0
34 81 1 1.64629e-14 0
34 83 0 4.86119e-13 0
34 83 1 3.59286e-13 0
34 84 0 1.51771e-13 0
35 70 0 8.91946e-13 0
35 72 0 9.05724e-13 0
35 73 0 4.44592e-13 0
35 74 0 8.66149e-13 0
35 74 1 8.12692e-13 0
35 75 0 2.76295e-13 0
35 76 0 5.37946e-13 0
35 76 1 1.75513e-14 0
35 77 0 5.22738e-14 0
35 77 1 1.66854e-14 0
35 78 0 3.29262e-13 0
35 79 1 3.30505e-14 0
35 80 0 1.28186e-13 0
35 80 1 1.35119e-14 0
35 82 0 4.49011e-13 0
35 82 1 1.23442e-14 0
35 83 0 5.31405e-14 0
35 84 0 4.8027e-13 0
35 84 1 5.88546e-13 0
35 87 0 7.64705e-13 0
35 88 0 8.36724e-13 0
36 72 0 4.42619e-13 0
36 73 0 0.000189189 0
36 74 0 1.89483e-06 0
36 75 0 2.0788e-06 0
36 76 0 2.01233e-07 0
36 77 0 1.89628e-06 0
36 78 0 0.000189189 0
36 79 0 2.06894e-07 0
36 79 1 2.09597e-08 0
36 81 0 0.000189189 0
36 81 1 1.92618e-07 0
36 83 1 2.008e-08 0
36 85 0 2.14538e-07 2.8e-08
36 85 1 0.000189189 0
36 87 0 1.96069e-06 0
36 88 0 1.99259e-06 0
36 89 0 2.13679e-06 0
36 90 0 2.05068e-06 0
36 91 0 1.96423e-06 0
36 92 0 1.89569e-06 0
36 93 0 2.15272e-06 0
36 94 0 0.000189189 0
36 95 0 0.000189189 0
36 96 0 0.000189189 0
36 97 0 0.000189189 0
36 98 0 0.000189189 0
36 99 0 0.000189189 0
36 100 0 0.000216216 0
37 71 0 0.000216216 0
37 72 0 0.000216216 0
37 73 0 0.000216216 0
37 74 0 2.22721e-06 0
37 75 0 0.000216216 0
37 76 0 2.26082e-06 0
37 77 0 2.40594e-06 0
37 78 0 2.1951e-06 0
37 78 1 2.36731e-06 0
37 79 0 2.24614e-06 0
37 80 0 2.40775e-06 0
37 81 0 2.38278e-07 0
37 81 1 2.28106e-08 0
37 82 0 2.29512e-06 0
37 82 1 2.36877e-06 0
37 83 0 2.4183e-07 0
37 83 1 0.000216216 0
37 84 0 2.22458e-07 0
37 84 1 2.35942e-07 0
37 86 0 2.29908e-07 0
37 86 1 2.24083e-07 0
37 87 0 2.38828e-08 0
37 88 0 2.32845e-06 0
37 89 0 2.40519e-06 0
37 90 0 2.26662e-06 0
37 90 1 2.36442e-06 0
37 91 0 2.23387e-06 0
37 92 0 2.36157e-06 0
37 93 0 2.33251e-06 0
37 94 0 0.000216216 0
37 95 0 0.000216216 0
37 96 0 0.000216216 0
37 96 1 0.000216216 0
37 97 0 0.000216216 0
37 98 0 0.000216216 0
37 98 1 2.21053e-06 0
37 99 0 0.000216216 0
37 100 0 2.40283e-06 0
37 101 0 2.2372e-06 0
37 102 0 0.000216216 0
38 73 0 0.000216216 0
38 74 0 0.000216216 0
38 75 0 0.000216216 0
38 76 0 0.000216216 0
38 77 0 2.23349e-06 0
38 78 0 0.000216216 0
38 79 0 2.38745e-06 0
38 80 0 2.38584e-07 0
38 81 0 2.27064e-06 0
38 82 0 2.31924e-09 0
38 83 0 2.22634e-07 0
38 83 1 2.30439e-07 0
38 85 0 2.16732e-07 0
38 85 1 2.25949e-07 0
38 87 1 2.23984e-07 0
38 89 0 2.28679e-07 0
38 90 0 2.20517e-07 2.8e-08
38 91 0 0.000216216 0
38 92 0 2.19339e-07 0
38 93 0 2.37392e-06 0
38 94 0 2.2535e-06 0
38 95 0 2.42447e-06 0
38 96 0 2.35541e-06 0
38 97 0 0.000216216 0
38 98 0 2.36245e-06 0
38 99 0 2.33649e-06 0
38 100 0 2.25556e-06 0
38 101 0 2.34693e-06 0
38 102 0 2.3149e-06 0
38 103 0 0.000216216 0
38 104 0 0.000216216 0
38 105 0 0.000216216 0
39 77 0 0.000216216 0
39 78 0 0.000216216 0
39 79 0 0.000216216 0
39 80 0 0.000216216 0
39 81 0 2.42523e-06 0
39 82 0 0.000216216 0
39 83 0 2.34456e-06 0
39 83 1 2.32755e-07 0
39 84 0 2.20668e-06 0
39 84 1 2.163e-06 0
39 85 0 0.000216216 0
39 85 1 2.19667e-06 0
39 86 0 2.22782e-06 0
39 86 1 2.28108e-07 0
39 87 0 2.42266e-07 0
39 87 1 2.23503e-07 0
39 88 0 2.32396e-06 0
39 88 1 0.000216216 0
39 89 1 2.26465e-07 0
39 90 0 2.30492e-07 2.7e-09
39 90 1 2.17025e-07 0
39 91 0 2.32147e-07 2.4e-09
39 91 1 2.23861e-07 0
39 92 0 2.16387e-06 0
39 93 0 2.29833e-07 0
39 93 1 2.28854e-07 0
39 94 0 2.30453e-06 0
39 95 0 2.56692e-06 0
39 96 0 2.68385e-06 0
39 96 1 2.56822e-06 0
39 97 0 2.52614e-06 0
39 97 1 2.63949e-09 0
39 97 3 0.000243243 0
39 98 0 0.000243243 0
39 98 1 2.45003e-06 0
39 99 0 2.52406e-06 0
39 100 0 0.000243243 0
39 100 1 2.66169e-06 0
39 101 0 0.000243243 0
39 102 0 0.000243243 0
39 102 1 0.000243243 0
39 103 0 0.000243243 0
39 104 0 0.000243243 0
39 105 0 0.000243243 0
39 106 0 0.000243243 0
39 107 0 0.000243243 0
39 108 0 0.000243243 0
40 79 0 0.000243243 0
40 80 0 0.000243243 0
40 81 0 0.000243243 0
40 82 0 0.000243243 0
40 83 0 0.000243243 0
40 84 0 0.000243243 0
40 85 0 2.60739e-06 0
40 85 1 2.59013e-07 0
40 86 0 0.000243243 0
40 87 0 0.000243243 0
40 87 1 2.69883e-07 0
40 88 0 2.54331e-07 0
40 89 0 2.54369e-07 0
40 89 1 2.68733e-07 0
40 90 1 2.53749e-06 0
40 93 0 2.6469e-08 2.8e-10
40 94 0 0.000243243 0
40 95 0 2.44572e-07 8.8e-10
40 96 0 0.000243243 0
40 97 0 2.50771e-07 2.1e-09
40 98 0 2.53708e-07 0
40 99 0 2.56961e-06 0
40 100 0 2.56974e-07 0
40 101 0 2.59997e-06 0
40 102 0 2.51994e-06 0
40 103 0 0.000243243 0
40 104 0 0.000243243 0
40 105 0 0.000243243 0
40 106 0 0.000243243 0
40 107 0 0.000243243 0
40 108 0 0.000243243 0
40 109 0 0.000243243 0
40 110 0 0.000243243 0
41 81 0 0.000243243 0
41 82 0 2.55908e-06 0
41 83 0 0.000243243 0
41 84 0 0.000243243 0
41 85 0 0.000243243 0
41 86 0 0.000243243 0
41 86 1 0.000243243 0
41 87 0 2.64128e-06 0
41 87 1 2.66715e-06 0
41 88 0 2.50667e-06 0
41 88 1 2.49084e-06 0
41 89 0 2.55728e-06 0
41 89 1 2.59037e-06 0
41 90 0 2.62004e-06 0
41 90 1 0.000243243 0
41 90 3 0.000243243 0
41 91 0 2.47028e-09 0
41 91 1 2.53694e-08 0
41 92 0 2.4348e-06 0
41 92 1 2.64031e-07 0
41 93 1 2.62079e-08 0
41 94 0 2.43728e-06 0
41 94 1 2.62636e-08 0
41 95 0 2.64573e-07 5.8e-10
41 95 1 2.56159e-07 0
41 96 0 2.59644e-06 0
41 97 0 2.62301e-07 0
41 97 1 2.51581e-07 0
41 98 0 2.52403e-06 0
41 98 1 2.4604e-06 0
41 99 0 2.70074e-07 0
41 99 1 2.49669e-06 0
41 100 0 0.000243243 0
41 100 1 0.000243243 0
41 101 0 2.51931e-06 0
41 102 0 0.000243243 0
41 102 1 2.59062e-06 0
41 103 0 0.000243243 0
41 104 0 0.000243243 0
41 104 1 0.000243243 0
41 105 0 0.000243243 0
41 106 0 0.000243243 0
41 107 0 0.000243243 0
41 108 0 2.67676e-06 0
41 109 0 0.000243243 0
41 110 0 0.000243243 0
41 111 0 0.000243243 0
42 89 0 5.09024e-13 0
42 89 1 5.63192e-14 0
42 90 0 1.6378e-13 0
42 91 0 3.88627e-13 0
42 91 1 3.10946e-13 0
42 93 1 3.85954e-13 0
42 99 0 8.65135e-14 1.2e-09
42 102 0 5.88159e-14 0
42 104 0 1.81739e-13 0
42 105 0 3.98668e-13 0
43 88 0 9.29078e-13 0
43 88 1 1.04247e-12 0
43 90 0 8.17608e-13 0
43 90 1 9.93562e-13 0
43 92 0 8.55224e-13 0
43 93 0 2.57964e-13 0
43 93 1 1.43708e-13 0
43 94 0 4.31157e-13 0
43 94 1 4.29081e-13 0
43 95 0 1.28405e-13 0
43 95 1 1.12495e-13 0
43 96 0 4.02476e-13 0
43 96 1 1.19842e-14 0
43 97 0 2.70381e-15 0
43 97 1 1.52904e-14 0
43 98 0 2.44907e-13 0
43 99 0 1.35362e-14 7.8e-10
43 99 1 2.26609e-14 0
43 100 0 2.22991e-13 0
43 101 0 1.30703e-13 0
43 102 0 3.23743e-13 0
43 102 1 5.26565e-13 0
43 103 0 1.96474e-13 0
43 104 0 5.57408e-13 0
43 105 0 3.08157e-13 0
43 106 0 6.54438e-13 0
43 111 0 5.80089e-13 0
44 92 0 8.85038e-13 0
44 93 0 1.11073e-12 0
44 93 1 1.13978e-12 0
44 94 0 1.68163e-13 0
44 95 0 4.22192e-13 0
44 97 0 8.09581e-14 0
44 103 0 1.92012e-13 0
44 103 1 7.54941e-14 0
44 105 0 3.80057e-13 0
44 106 0 3.20959e-15 7e-09
44 107 0 4.50351e-13 0
44 109 0 8.69097e-13 0
44 110 0 3.81435e-13 0
44 113 0 9e-14 7.3e-10
44 115 0 1.83946e-13 2.6e-10
45 94 0 9.91273e-13 0
45 94 1 1.01674e-12 0
45 95 0 5.70641e-13 0
45 95 1 1.48631e-13 0
45 96 0 7.15651e-13 0
45 96 1 4.89249e-15 0
45 97 0 2.99949e-13 0
45 97 1 3.65216e-13 0
45 98 0 4.95378e-13 0
45 99 0 9.87143e-14 0
45 99 1 1.08622e-13 0
45 100 0 4.4637e-13 0
45 100 1 2.24828e-14 0
45 101 0 5.01024e-14 0
45 101 1 4.91427e-14 0
45 102 0 3.46232e-13 0
45 102 1 1.06479e-13 0
45 103 1 5.90076e-15 0
45 104 0 1.59649e-13 0
45 104 1 1.88383e-14 0
45 105 0 3.69195e-14 3.7e-10
45 105 1 2.05227e-14 0
45 106 0 2.58572e-13 0
45 106 1 5.13832e-13 0
45 107 0 1.19031e-13 0
45 108 0 3.47205e-13 0
45 108 1 5.3017e-13 0
45 110 1 5.60824e-13 0
45 112 0 5.16524e-13 0
45 112 1 6.65816e-13 0
45 114 0 3.7767e-13 0
46 95 1 3.8073e-15 0
46 96 0 2.67895e-13 0
46 97 0 4.759e-13 0
46 98 0 7.35341e-14 0
46 99 0 2.70055e-13 0
46 100 0 2.6571e-14 0
46 103 0 9.02284e-15 0
46 107 0 1.488e-15 3.7e-10
46 107 1 3.43246e-14 0
46 109 0 7.17503e-14 5.5e-10
46 109 1 3.00254e-14 0
46 111 0 1.72354e-13 0
46 111 1 7.53205e-14 0
46 113 0 2.47988e-13 0
46 113 1 1.27552e-14 0
46 114 0 8.94135e-14 0
46 115 1 1.16014e-15 0
46 116 0 1.86562e-13 0
46 117 1 3.34268e-14 0
46 118 0 3.21043e-13 0
47 98 0 9.59627e-13 0
47 99 0 5.49297e-13 0
47 99 1 8.02635e-14 0
47 101 0 3.80762e-13 0
47 102 0 6.30503e-13 0
47 102 1 6.06511e-16 0
47 103 0 1.63617e-13 0
47 104 0 4.35308e-13 0
47 104 1 4.09619e-13 0
47 105 0 8.85703e-14 0
47 105 1 3.84376e-15 0
47 106 0 1.92841e-13 0
47 106 1 4.50835e-13 0
47 107 1 1.47042e-14 0
47 108 0 1.00276e-13 0
47 109 1 1.39035e-14 0
47 110 0 1.93399e-13 0
47 110 1 4.52722e-13 2.4e-09
47 111 0 6.03941e-14 0
47 111 1 9.33689e-15 0
47 112 0 3.36414e-13 0
47 113 0 1.33259e-13 0
47 113 1 6.92462e-14 0
47 114 0 3.85289e-13 0
47 115 0 2.45122e-13 0
47 116 0 6.15468e-13 0
47 116 1 5.35432e-13 0
47 117 0 3.53157e-13 0
47 117 1 3.26284e-13 0
47 118 1 8.30097e-15 0
47 119 1 4.99111e-13 0
47 120 1 1.19756e-14 0
47 121 0 5.54586e-13 0
47 123 0 5.92014e-13 0
48 98 0 5.59943e-13 0
48 100 0 3.3807e-13 0
48 101 0 5.48759e-13 0
48 102 0 1.44177e-13 0
48 103 0 3.75049e-13 0
48 104 0 4.44989e-14 0
48 105 0 2.37923e-13 0
48 107 0 1.887e-14 0
48 109 0 1.71436e-14 0
48 111 1 6.22176e-14 0
48 113 1 2.97127e-14 0
48 115 0 1.33395e-13 0
48 115 1 1.02011e-13 0
48 117 1 3.58827e-13 0
48 118 0 2.576e-14 0
48 119 0 3.68108e-13 0
48 119 1 4.58222e-13 0
48 120 0 1.0832e-13 0
48 121 0 4.58862e-13 0
48 121 1 5.30251e-13 0
48 122 0 1.8832e-13 0
48 123 0 6.58314e-13 0
48 125 0 6.51705e-13 0
48 125 1 7.10068e-13 0
48 128 0 6.33768e-13 0
49 102 0 9.56557e-13 0
49 103 0 6.437e-13 0
49 104 1 1.17886e-14 0
49 105 0 4.61746e-13 0
49 105 1 1.06767e-13 0
49 106 0 8.06881e-13 0
49 106 1 6.99219e-13 0
49 107 0 2.9503e-13 0
49 107 1 1.08229e-13 0
49 108 0 5.8407e-13 0
49 108 1 5.09754e-13 0
49 109 0 1.06298e-13 0
49 109 1 1.03509e-13 0
49 109 3 3.36389e-13 0
49 110 0 4.94351e-13 0
49 110 1 3.557e-13 0
49 111 0 7.01762e-14 0
49 111 1 8.56116e-14 0
49 112 0 8.06522e-14 0
49 112 1 2.54784e-14 0
49 113 1 6.27522e-14 0
49 114 0 1.242e-13 0
49 114 1 3.56419e-14 0
49 114 3 7.90511e-14 0
49 115 0 2.432e-14 0
49 115 1 5.379e-14 0
49 116 0 2.21189e-13 0
49 116 1 4.43849e-13 0
49 117 0 1.53323e-13 0
49 117 1 2.36917e-14 0
49 118 0 3.13176e-13 0
49 118 1 5.3937e-13 0
49 118 3 7.52541e-15 0
49 119 1 1.81995e-13 0
49 120 0 4.00078e-13 0
49 120 1 1.3487e-12 0
49 121 0 3.05535e-13 0
49 121 1 2.53202e-13 0
49 122 0 5.06257e-13 0
49 122 1 7.03711e-13 0
49 122 3 7.77716e-13 0
49 124 0 7.54914e-13 0
49 124 1 8.24654e-13 0
49 125 0 4.82551e-13 0
49 126 0 9.74976e-13 0
49 127 1 4.63595e-13 0
49 129 0 7.18505e-13 0
49 129 1 6.14119e-13 0
49 130 1 1.01223e-12 0
49 131 0 9.47932e-13 0
49 131 1 6.83927e-13 0
49 131 3 1.44103e-12 0
49 132 0 1.54844e-12 0
50 104 0 4.448e-13 0
50 106 0 4.01551e-13 0
50 108 0 1.11859e-13 0
50 109 0 3.86284e-13 0
50 110 0 4.88457e-14 0
50 111 0 1.11236e-13 0
50 113 0 6.73305e-14 0
50 113 1 1.13752e-14 0
50 117 1 5.00792e-14 0
50 119 1 1.37559e-14 0
50 121 0 1.8496e-14 0
50 121 1 6.19819e-15 0
50 123 0 8.48095e-14 0
50 123 1 9.91157e-14 0
50 125 0 1.81815e-13 0
50 125 1 1.84364e-13 0
50 126 0 2.86757e-14 4.7e-09
50 127 0 3.97197e-13 0
50 127 1 2.30587e-13 0
50 128 0 1.36574e-13 0
50 128 1 3.34395e-13 0
50 129 0 3.68435e-13 0
50 129 1 4.46257e-13 0
50 130 0 2.22033e-13 0
50 130 1 3.61719e-13 0
50 132 0 3.22489e-13 0
50 133 0 5.86889e-13 0
51 109 0 5.98127e-13 0
51 110 0 9.04249e-13 0
51 111 0 4.52565e-13 0
51 112 0 7.21343e-13 0
51 113 0 3.25711e-13 0
51 114 0 6.026e-13 0
51 115 0 1.79242e-13 0
51 116 0 4.49797e-13 0
51 116 1 5.43446e-13 0
51 117 0 3.40205e-14 0
51 118 0 2.68375e-13 0
51 118 1 4.21708e-13 0
51 119 0 7.28562e-15 0
51 120 0 1.21399e-13 0
51 120 1 4.01297e-13 0
51 122 0 1.61172e-13 0
51 122 1 2.49958e-14 0
51 124 0 3.57662e-13 0
51 124 1 8.92992e-14 0
51 124 3 3.92227e-15 0
51 125 0 8.59222e-14 1.1e-09
51 126 0 4.98851e-13 0
51 126 1 3.52046e-13 0
51 127 0 1.60791e-13 0
51 128 0 5.64143e-13 0
51 128 1 4.51449e-13 0
51 129 0 2.89835e-13 0
51 130 0 6.09792e-13 0
51 131 0 3.8253e-13 0
51 133 0 4.54935e-13 0
51 134 0 6.11419e-13 0
51 134 1 7.88884e-13 0
52 107 0 8.66968e-13 0
52 108 0 5.20262e-13 0
52 110 0 5.62586e-18 0
52 113 0 1.14033e-12 0
52 114 0 4.05084e-13 0
52 115 0 9.33173e-13 0
52 115 1 8.28851e-13 0
52 116 0 5.22881e-14 0
52 117 0 5.60789e-13 0
52 118 0 7.85405e-15 0
52 119 0 2.49218e-13 0
52 119 1 4.84754e-13 0
52 121 0 1.87392e-13 0
52 121 1 9.42973e-14 0
52 123 1 7.96089e-14 0
52 125 1 4.431e-14 0
52 127 0 7.34284e-14 0
52 127 1 2.94484e-14 0
52 129 0 1.93641e-13 0
52 129 1 2.10094e-14 0
52 131 0 3.62103e-13 0
52 132 0 1.06019e-13 3.7e-09
52 133 0 6.07051e-13 0
52 133 1 7.03476e-13 0
52 134 0 3.50008e-13 0
52 135 0 8.93411e-13 0
52 136 0 1.05081e-12 0
53 110 0 9.36768e-14 0
53 111 0 4.43803e-16 0
53 112 0 5.52959e-18 0
53 114 1 7.98024e-13 0
53 116 0 6.39286e-13 0
53 117 0 3.66859e-13 0
53 118 0 6.51305e-13 0
53 118 1 7.75922e-13 0
53 119 0 2.17562e-13 0
53 120 0 5.23924e-13 0
53 121 0 7.4237e-14 0
53 122 0 3.30716e-13 0
53 123 0 3.18249e-14 0
